CustomerID,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore,Churn
C101108,Spain,Male,62,9,123706.61,1,1,1,126502.54,527.0,1
C101109,France,Female,81,3,463.0,4,1,1,67395.73,656.0,1
C101110,Germany,Female,76,5,,3,1,0,51390.76,700.0,1
C101111,France,Female,39,8,65063.54,2,1,0,71185.96,707.0,0
C101112,France,Male,64,5,7119.85,1,1,1,35224.12,650.0,1
C101113,Spain,Male,46,0,43956.1,2,1,0,10175.78,693.0,1
C101114,Spain,,62,4,,1,1,0,39324.19,713.0,0
C101115,Spain,Female,26,8,133985.82,2,1,1,26091.8,657.0,0
C101116,France,Male,41,4,68732.23,1,1,1,4533.75,666.0,0
C101117,Germany,Female,32,5,71457.68,2,1,1,43494.37,694.0,0
C101118,France,Male,53,2,212278.78,1,1,1,74643.57,651.0,0
C101119,France,Female,30,7,282632.53,1,1,0,71840.1,743.0,0
C101120,Germany,Male,61,9,74169.81,2,1,1,68138.2,719.0,0
C101121,Germany,Male,88,10,51670.33,1,1,1,110080.85,628.0,0
C101122,Germany,Female,89,3,65540.27,1,1,1,43428.53,599.0,1
C101123,Germany,Female,53,3,33738.95,1,1,0,72984.4,704.0,1
C101124,Spain,Male,78,10,306499.34,2,0,1,48350.32,656.0,0
C101125,Spain,Female,57,4,,1,0,1,102656.24,608.0,1
C101126,France,Female,44,9,24073.65,1,1,1,35745.56,616.0,0
C101127,France,Male,18,8,4165.14,1,0,0,82300.27,695.0,1
C101128,France,Female,51,7,3202.7,2,1,0,67492.85,617.0,1
C101129,France,Male,85,6,16051.26,1,0,0,96579.92,751.0,0
C101130,Spain,,38,4,18560.86,1,1,0,60277.62,580.0,1
C101131,France,Female,50,8,37535.48,1,1,1,52901.16,614.0,1
C101132,France,Female,24,8,16931.28,1,1,1,,,1
C101133,France,Male,82,9,,3,1,1,55403.42,564.0,1
C101134,Spain,,20,9,,2,1,1,4041.93,594.0,0
C101135,France,Male,68,1,14567.2,1,0,0,44360.81,614.0,1
C101136,Germany,Male,71,3,,1,1,1,,620.0,0
C101137,France,Male,91,7,,1,0,0,25788.55,498.0,1
C101138,France,Male,76,0,44218.03,2,0,0,43168.59,566.0,1
C101139,Spain,Female,23,4,37392.42,1,0,0,33062.0,662.0,0
C101140,Germany,Female,46,7,60408.24,2,0,1,44597.63,600.0,1
C101141,France,Female,34,1,20814.28,1,1,1,78733.92,722.0,0
C101142,,,77,1,30525.88,1,1,0,,633.0,1
C101143,Spain,,39,7,16841.22,1,1,1,107360.31,691.0,0
C101144,France,Male,41,9,59373.18,2,1,0,69243.42,,1
C101145,Germany,,68,8,83671.17,3,0,0,14386.98,714.0,0
C101146,Spain,Female,67,6,78395.37,1,1,1,50123.89,486.0,1
C101147,Spain,Male,28,7,20588.86,1,1,0,40828.01,657.0,1
C101148,Germany,Male,73,4,105877.1,1,1,1,30527.4,757.0,0
C101149,Germany,Male,88,0,20695.64,2,0,1,92188.38,548.0,0
C101150,Spain,Male,59,3,11401.99,1,1,0,73635.07,702.0,1
C101151,Germany,Male,56,1,30134.21,1,0,0,62109.67,677.0,0
C101152,Spain,Male,86,2,63746.68,1,1,1,,550.0,1
C101153,Spain,Female,65,2,10720.73,2,1,0,57541.98,674.0,1
C101154,Spain,Male,74,8,73106.01,1,1,1,129789.2,673.0,1
C101155,Spain,Male,38,9,139178.96,1,0,1,34896.51,643.0,1
C101156,France,,37,3,24284.64,1,0,1,53457.74,729.0,0
C101157,Germany,Male,32,1,41874.89,2,0,1,101664.69,720.0,0
C101158,Germany,Female,86,2,18142.1,1,0,1,46841.94,707.0,0
C101159,France,Female,68,2,31378.24,1,0,0,46206.88,748.0,0
C101160,Germany,,79,6,1555.09,1,1,0,,593.0,1
C101161,France,,54,7,215187.93,1,1,1,,613.0,0
C101162,France,Male,23,10,37636.64,1,0,0,,603.0,1
C101163,Spain,Female,88,5,108869.72,3,1,1,87699.31,614.0,0
C101164,France,Female,43,3,10773.1,1,1,1,48168.62,615.0,1
C101165,Germany,Female,25,5,117124.25,1,1,0,66189.11,,0
C101166,Germany,,90,10,137701.59,1,1,0,47498.65,623.0,1
C101167,Spain,Male,21,0,87985.91,1,0,1,19933.92,573.0,1
C101168,France,Female,38,9,163463.6,1,1,1,-5873.6,705.0,0
C101169,France,Female,48,7,12807.08,3,1,0,66861.38,,1
C101170,Spain,Male,38,0,45302.85,1,1,1,5526.29,760.0,0
C101171,Germany,Male,42,4,67751.06,3,1,1,82932.51,706.0,0
C101172,Spain,Female,32,1,63477.27,1,1,0,63813.97,567.0,1
C101173,France,Female,52,5,138150.31,1,1,0,120726.18,648.0,1
C101174,Spain,Female,66,8,,1,0,0,42488.34,550.0,1
C101175,Spain,Female,60,4,13520.68,1,1,1,112039.27,739.0,0
C101176,Spain,Male,58,3,,1,1,1,51274.36,650.0,1
C101177,France,Male,54,1,155502.65,1,1,1,87872.07,,1
C101178,Spain,,74,2,198147.39,1,0,0,76370.48,665.0,1
C101179,Spain,Female,59,5,59017.72,1,1,1,4977.78,637.0,1
C101180,Germany,Female,64,7,48712.64,1,0,1,155804.6,,1
C101181,France,Female,78,7,65089.23,1,1,0,108555.63,643.0,0
C101182,,Female,31,4,67054.0,2,1,0,71926.66,737.0,0
C101183,Germany,Male,85,4,13068.77,1,1,1,99864.24,611.0,1
C101184,France,Male,70,9,81177.02,1,1,1,,747.0,0
C101185,Germany,Male,51,2,42148.46,1,1,1,86582.43,616.0,1
C101186,Spain,Female,41,6,50997.08,2,1,1,64698.66,662.0,1
C101187,France,Female,37,5,,1,1,0,28758.22,787.0,0
C101188,France,Male,86,0,101239.94,2,1,0,56948.88,,0
C101189,Spain,,47,3,126308.48,1,1,0,44298.31,674.0,1
C101190,France,Female,24,5,67624.41,1,1,0,,695.0,0
C101191,Spain,,53,10,96684.13,1,1,1,28384.81,719.0,0
C101192,France,Female,55,5,51773.58,4,1,1,64433.26,591.0,0
C101193,Spain,Female,69,10,67428.21,3,1,0,17714.85,684.0,1
C101194,France,Male,32,2,,3,0,1,83125.53,668.0,0
C101195,Germany,Male,63,5,109872.9,1,0,0,23432.05,498.0,1
C101196,,Male,40,9,44213.48,2,1,0,78109.61,667.0,0
C101197,Germany,Female,29,5,79806.99,1,1,0,63537.88,580.0,1
C101198,Spain,Female,61,8,67994.68,2,1,0,91284.17,657.0,0
C101199,France,Male,32,8,84820.24,1,1,0,55460.31,718.0,1
C101200,Spain,Female,66,1,107668.53,2,0,0,84418.06,584.0,1
C101201,France,Female,38,3,50323.21,3,0,1,64467.04,641.0,1
C101202,France,Female,32,8,117389.96,1,0,0,72848.41,620.0,1
C101203,France,Male,31,3,48137.37,1,1,1,6248.0,729.0,0
C101204,France,,59,7,219666.09,1,0,0,40689.71,611.0,1
C101205,Spain,Male,32,9,97792.72,1,1,1,55108.16,665.0,0
C101206,Spain,Male,80,2,13139.42,1,1,1,,694.0,0
C101207,France,Female,85,2,123866.09,2,1,1,70376.6,703.0,0
C101208,France,Male,44,8,56142.94,1,0,1,8433.35,582.0,1
C101209,Germany,Female,70,10,291507.97,1,1,1,73134.51,632.0,0
C101210,France,Male,69,9,88812.98,1,1,0,33681.42,762.0,0
C101211,France,Male,80,7,6171.59,1,1,1,36290.63,648.0,1
C101212,France,Female,90,0,35172.3,1,1,0,58255.7,722.0,0
C101213,Spain,Male,70,9,50981.63,1,1,0,68301.42,794.0,0
C101214,Spain,Male,74,1,127850.48,1,1,0,36669.54,645.0,1
C101215,France,Male,69,2,91483.86,1,0,1,7597.05,708.0,0
C101216,France,Female,60,10,32271.41,2,1,0,54685.42,716.0,0
C101217,Spain,Female,24,1,74177.48,1,1,1,,554.0,1
C101218,Spain,Male,59,2,60212.08,4,1,0,103006.92,678.0,0
C101219,,Male,21,7,9431.46,2,0,1,61281.1,755.0,0
C101220,,Male,86,10,18738.63,1,1,0,,539.0,1
C101221,France,Female,22,10,29205.22,1,0,1,,642.0,1
C101222,France,Female,58,5,15225.96,1,1,1,26782.32,658.0,1
C101223,Germany,Male,21,6,11387.35,2,0,1,,643.0,1
C101224,France,Female,19,9,4197.2,1,1,1,87973.51,635.0,1
C101225,Spain,Female,84,9,144506.33,2,1,1,-6541.64,572.0,1
C101226,France,Female,38,5,23870.23,1,1,1,54360.76,676.0,0
C101227,,Female,87,0,24005.94,1,1,1,81167.19,597.0,1
C101228,Germany,Male,60,10,16167.14,1,0,1,70136.23,,1
C101229,France,Female,86,2,,1,0,0,109726.1,517.0,1
C101230,Germany,Female,26,0,50543.13,1,1,0,77708.71,550.0,1
C101231,France,Male,45,9,16348.44,1,1,0,17106.4,,0
C101232,France,Male,43,8,65656.46,2,1,1,83778.48,,1
C101233,,Female,20,8,89861.63,2,1,1,25706.23,701.0,0
C101234,Spain,Female,90,4,32770.46,1,1,0,43421.26,587.0,1
C101235,France,Male,66,3,61639.6,1,1,0,,513.0,1
C101236,,Male,34,8,48843.31,1,1,1,89567.09,604.0,0
C101237,France,,80,8,,2,1,0,,515.0,1
C101238,Germany,Female,72,2,91656.18,1,1,1,38264.16,600.0,1
C101239,France,,40,4,,1,1,1,53995.39,730.0,0
C101240,Germany,Male,51,2,73246.59,1,1,1,56633.76,643.0,1
C101241,Spain,Female,86,9,27398.59,1,1,1,42999.79,751.0,0
C101242,Spain,Male,32,1,183012.01,3,1,1,94064.27,689.0,1
C101243,Germany,Female,64,0,42533.91,2,1,1,47536.73,724.0,0
C101244,Spain,Male,20,9,21635.65,1,1,1,52148.11,632.0,1
C101245,Spain,Male,45,1,36725.15,2,1,1,52969.64,552.0,0
C101246,France,Female,20,7,82452.95,3,0,1,80915.61,578.0,0
C101247,,Female,21,10,130925.19,1,0,1,67628.83,735.0,0
C101248,,Female,48,7,30866.54,2,1,0,66547.97,662.0,1
C101249,Spain,Female,62,2,18534.53,1,1,1,31721.1,553.0,1
C101250,Spain,Female,76,6,,1,1,1,67042.98,695.0,0
C101251,France,Female,62,6,177872.37,1,0,0,82382.47,540.0,1
C101252,France,Male,54,1,14173.27,4,1,1,49667.94,682.0,0
C101253,,,82,8,113725.5,1,0,0,64377.26,631.0,1
C101254,,Male,26,2,,2,1,1,87623.11,698.0,0
C101255,,Male,34,1,,1,1,1,35957.61,631.0,0
C101256,France,Female,82,2,49300.39,1,1,0,36379.72,700.0,1
C101257,France,Male,20,1,33161.45,3,1,1,56383.69,542.0,0
C101258,France,Male,43,7,83521.76,2,0,1,83401.75,673.0,0
C101259,Spain,Female,70,4,161621.45,1,0,1,-29464.73,618.0,1
C101260,France,Female,48,2,27022.29,1,0,0,54132.59,676.0,0
C101261,Spain,Female,43,4,43230.08,1,0,0,38859.59,628.0,0
C101262,France,Male,40,10,18241.07,1,0,1,70723.55,587.0,0
C101263,France,Female,47,10,14183.22,2,1,0,57048.65,642.0,1
C101264,France,Female,27,7,105320.82,1,1,1,94283.17,736.0,0
C101265,France,Female,89,6,15678.18,1,1,1,79491.24,607.0,1
C101266,France,Female,81,5,110360.23,1,0,1,53171.27,663.0,0
C101267,,Male,39,0,39252.24,1,1,0,29448.35,602.0,1
C101268,Spain,,32,9,371567.69,1,1,0,70487.44,512.0,1
C101269,France,Male,73,0,15387.81,1,0,1,51019.1,655.0,0
C101270,Spain,Female,91,0,6831.2,3,1,1,,850.0,0
C101271,Germany,Male,37,9,5490.09,2,1,1,25127.45,556.0,1
C101272,Spain,Male,64,7,126304.25,1,1,1,64579.42,717.0,0
C101273,France,Male,70,7,40309.88,1,1,1,44779.53,484.0,1
C101274,France,Female,70,6,219.05,1,1,0,47790.88,646.0,1
C101275,France,Male,18,5,145432.99,2,1,0,-48538.18,,1
C101276,France,Female,19,3,146645.02,1,1,0,61001.71,680.0,0
C101277,Germany,Female,75,0,114943.31,1,0,0,31457.09,611.0,1
C101278,France,Female,36,8,19980.98,4,1,1,75479.06,608.0,0
C101279,France,Female,79,0,32649.01,1,1,1,62133.15,570.0,1
C101280,Spain,Female,89,3,95634.17,1,1,1,15910.81,,1
C101281,Spain,,29,2,47045.39,1,1,1,56891.92,629.0,0
C101282,Spain,Female,43,6,,1,1,1,66448.13,600.0,1
C101283,France,,44,4,19468.79,1,0,1,122599.64,620.0,0
C101284,France,Male,46,4,251778.13,3,1,1,77981.03,,1
C101285,Spain,Male,32,3,11459.81,1,1,1,21260.37,,1
C101286,France,Male,63,0,90644.54,1,1,0,118295.41,658.0,1
C101287,France,Male,18,4,45508.59,1,1,1,51753.62,634.0,1
C101288,France,Male,77,3,96650.16,2,0,1,51624.09,707.0,0
C101289,France,Male,74,9,75746.25,2,0,1,118256.76,816.0,0
C101290,France,Female,20,7,40483.27,1,1,0,41146.18,665.0,0
C101291,France,Male,35,1,30577.24,1,1,0,55285.9,727.0,0
C101292,Spain,Female,69,7,98271.96,1,0,0,11060.04,658.0,1
C101293,Spain,Male,77,0,27320.48,1,1,0,,682.0,1
C101294,Germany,Male,51,3,,1,0,1,55468.6,627.0,1
C101295,France,,77,2,,1,0,1,,642.0,0
C101296,France,Male,43,4,60337.64,4,1,1,64749.35,594.0,0
C101297,France,Female,89,4,32209.37,1,1,0,35430.06,749.0,1
C101298,Spain,Female,36,4,,1,1,0,103936.35,717.0,0
C101299,Spain,Female,39,3,86752.61,1,0,1,60551.26,,1
C101300,France,Male,50,7,6705.61,1,0,1,36903.66,578.0,1
C101301,Germany,Male,55,2,246735.89,1,1,1,18225.46,637.0,1
C101302,France,Male,52,3,269591.02,1,1,1,61419.7,717.0,1
C101303,Spain,Female,84,0,9766.26,1,1,1,87553.5,821.0,0
C101304,Spain,Male,27,6,,2,0,1,70685.56,655.0,1
C101305,Germany,,32,0,37257.36,2,1,1,119565.42,735.0,0
C101306,Spain,Female,28,1,232083.38,1,0,1,120215.92,662.0,1
C101307,,Male,41,10,35794.07,1,1,1,21624.3,,0
C101308,France,Male,21,6,,1,0,1,15279.24,503.0,1
C101309,Germany,Female,30,0,85119.65,1,1,1,,589.0,1
C101310,France,,90,10,13783.34,1,1,0,,,1
C101311,Germany,Female,74,2,,2,1,1,,,1
C101312,Spain,Male,54,5,24103.34,1,1,0,90323.64,679.0,1
C101313,Germany,Male,65,5,,3,0,0,28931.2,652.0,0
C101314,France,Male,88,5,12434.52,1,1,1,6784.15,537.0,1
C101315,Spain,,18,10,55693.8,2,0,1,42258.87,524.0,0
C101316,Spain,Male,77,1,136411.82,1,1,1,77597.6,673.0,1
C101317,Spain,,29,1,,2,1,0,64850.23,,1
C101318,France,Female,38,5,80529.49,1,1,1,97367.87,617.0,0
C101319,France,Female,28,9,5476.08,2,0,1,38641.94,694.0,0
C101320,France,Female,61,4,41722.14,1,1,1,89866.74,644.0,1
C101321,France,Male,75,6,6979.16,1,1,1,,620.0,0
C101322,Germany,Female,61,6,64046.21,1,1,1,83350.82,543.0,1
C101323,France,Male,51,4,23097.87,1,0,1,82854.32,754.0,0
C101324,Germany,Male,42,7,,1,1,0,107274.06,706.0,0
C101325,France,Female,21,9,5591.13,1,0,0,19827.73,604.0,1
C101326,France,,81,5,25998.59,1,1,0,101499.57,586.0,1
C101327,Spain,Female,33,4,49461.41,1,1,1,,,1
C101328,Spain,Female,27,3,61506.06,1,1,0,61810.25,581.0,1
C101329,France,Male,83,6,4829.42,2,1,1,55999.99,629.0,1
C101330,Spain,Female,52,3,73780.0,2,1,0,57816.35,728.0,0
C101331,Spain,,23,4,46979.98,1,0,0,61182.74,720.0,0
C101332,France,Female,36,4,53888.07,1,1,0,11736.26,720.0,0
C101333,Germany,Female,76,0,125198.13,2,1,1,67321.18,559.0,0
C101334,Germany,Male,70,0,29322.62,2,1,1,64543.07,577.0,1
C101335,Spain,Female,25,2,13385.57,1,1,0,40262.07,717.0,1
C101336,France,Female,27,10,56177.69,2,1,0,60985.51,681.0,1
C101337,Spain,Female,84,2,203057.45,1,1,1,93099.52,619.0,0
C101338,France,Male,55,1,51067.85,2,1,1,41555.56,699.0,0
C101339,France,Female,46,1,124828.81,1,0,1,25825.64,685.0,1
C101340,France,Male,32,5,99037.8,1,1,1,38319.21,542.0,0
C101341,France,Female,40,0,51134.84,1,0,1,-2594.77,491.0,1
C101342,Germany,,63,5,73000.2,1,1,1,113721.29,649.0,0
C101343,Spain,Female,45,4,,1,1,0,35058.43,498.0,1
C101344,Spain,,43,5,52945.28,2,1,1,97882.73,726.0,0
C101345,,,27,4,49547.81,1,0,1,22786.18,685.0,0
C101346,France,Male,64,6,86436.79,1,1,0,,624.0,1
C101347,,Male,21,0,36932.08,1,1,0,61922.78,563.0,1
C101348,Germany,,72,2,7357.13,1,0,1,79318.62,584.0,1
C101349,France,,83,5,108816.5,2,1,0,57907.95,,1
C101350,Germany,Female,84,0,80830.13,2,0,1,13814.06,747.0,0
C101351,Spain,Male,24,10,209874.31,1,0,1,58335.35,663.0,0
C101352,France,,72,10,39190.84,1,0,0,97778.73,637.0,1
C101353,Spain,Male,48,6,5700.32,1,1,0,69772.36,778.0,0
C101354,France,Male,91,3,,4,1,1,,583.0,0
C101355,Germany,Male,36,2,103894.98,1,0,0,65142.42,635.0,1
C101356,Germany,Female,45,9,4911.35,1,1,0,90396.92,601.0,1
C101357,France,Male,45,8,166885.51,1,1,0,75756.56,795.0,0
C101358,France,Male,36,0,,2,1,1,41001.04,,1
C101359,Spain,Female,37,7,160400.65,1,1,1,58150.18,662.0,0
C101360,Germany,Female,30,0,103952.84,1,1,1,93381.78,763.0,0
C101361,France,Female,60,4,143465.18,1,1,0,49591.65,725.0,0
C101362,,Female,28,9,,1,1,1,71985.34,536.0,1
C101363,Spain,Male,65,7,,1,1,0,41360.47,627.0,1
C101364,Spain,Female,32,5,6878.38,1,0,1,87874.15,,1
C101365,France,Male,34,6,,1,1,0,62480.95,661.0,1
C101366,Spain,Male,71,10,,2,1,1,,672.0,0
C101367,Germany,Female,67,7,94514.27,1,0,1,97360.12,586.0,1
C101368,France,Male,45,5,1751.74,1,1,0,80147.56,,0
C101369,France,,21,10,163397.79,2,1,1,54580.67,681.0,1
C101370,Germany,,39,5,5140.45,2,1,0,55129.81,695.0,0
C101371,France,Female,56,10,33067.36,2,1,0,-3169.28,746.0,0
C101372,Germany,Female,51,5,5919.67,2,1,1,72850.07,669.0,0
C101373,France,Female,61,4,102563.89,1,1,0,91483.15,635.0,1
C101374,France,Female,59,7,10664.72,1,0,0,22856.64,624.0,1
C101375,,Female,57,1,151249.81,1,0,1,55301.75,634.0,0
C101376,France,Female,29,6,,3,0,0,,638.0,1
C101377,Spain,Male,19,3,207595.21,1,0,1,73915.2,516.0,1
C101378,France,,45,0,24009.91,1,1,0,64400.08,606.0,1
C101379,Spain,Male,91,4,42400.09,1,1,0,32642.09,573.0,1
C101380,France,Female,84,2,82948.43,2,1,1,108336.35,507.0,1
C101381,France,Male,88,3,124829.28,2,1,0,,660.0,1
C101382,Germany,Female,89,6,38294.88,3,1,1,41817.44,681.0,1
C101383,France,Male,27,4,156074.6,1,1,0,20047.32,589.0,1
C101384,Spain,Male,74,3,8788.41,1,1,0,70672.11,630.0,1
C101385,France,Female,54,0,86334.44,1,0,0,73932.03,689.0,1
C101386,Spain,,81,5,29961.12,1,0,0,,628.0,1
C101387,,Male,57,10,7479.18,1,1,1,23623.34,640.0,0
C101388,Germany,Male,77,9,,1,1,0,32020.79,,0
C101389,France,Female,65,5,,1,1,1,86766.05,692.0,0
C101390,France,,36,6,275735.55,3,1,0,57607.12,,0
C101391,France,Female,89,0,34922.78,1,1,0,46357.99,627.0,1
C101392,France,Male,50,3,,3,0,0,39103.13,616.0,0
C101393,Spain,Male,61,8,,1,1,1,56403.05,591.0,1
C101394,France,,54,9,88365.31,1,0,0,77081.02,691.0,1
C101395,Germany,Male,53,5,3250.31,1,1,0,,689.0,1
C101396,France,Female,38,1,57042.3,1,1,1,72984.92,649.0,1
C101397,,Male,19,3,5092.14,1,0,0,,715.0,1
C101398,Spain,Female,48,5,21897.35,1,1,0,94030.99,650.0,1
C101399,Spain,,47,3,,2,1,0,58861.2,672.0,0
C101400,France,Male,61,9,115213.98,2,1,0,30579.5,610.0,1
C101401,,Male,29,6,,1,0,1,73225.75,733.0,0
C101402,France,Female,68,2,192630.87,2,1,0,65425.26,661.0,1
C101403,Spain,Female,66,5,116373.79,1,0,1,26296.33,677.0,1
C101404,Spain,Male,41,3,11892.12,3,1,1,56353.5,654.0,0
C101405,France,Male,41,2,34481.33,1,1,1,44466.75,655.0,0
C101406,Germany,Male,77,2,77285.85,4,0,0,21967.89,668.0,0
C101407,Germany,Male,28,1,195103.39,2,1,1,47351.86,506.0,1
C101408,,Male,30,10,307961.29,2,0,0,28640.64,679.0,1
C101409,Germany,Female,89,2,100833.75,1,1,1,23304.52,600.0,0
C101410,France,Male,91,9,59694.22,1,0,1,74912.78,633.0,0
C101411,France,Male,89,0,98916.22,1,1,0,69171.3,604.0,1
C101412,France,Female,81,2,22340.78,1,0,1,52296.08,708.0,0
C101413,France,Male,37,8,,1,1,1,,594.0,1
C101414,Spain,Male,89,3,74362.87,3,1,0,,629.0,1
C101415,Germany,Female,90,2,,1,1,0,,604.0,1
C101416,France,Male,88,7,245015.93,1,1,0,96328.52,598.0,1
C101417,France,Female,45,0,29227.77,1,1,0,90527.36,598.0,1
C101418,France,Male,19,4,111464.7,1,1,0,,563.0,1
C101419,,Male,60,0,133516.44,1,1,1,36667.15,610.0,0
C101420,,Male,25,6,68317.88,1,1,0,55001.82,663.0,0
C101421,Spain,Female,30,4,,1,1,0,57699.26,586.0,1
C101422,France,Female,52,1,67563.19,2,1,1,60911.2,658.0,0
C101423,France,Female,40,0,61470.48,1,1,1,,687.0,1
C101424,Germany,Female,63,10,65291.73,2,1,1,65863.76,640.0,0
C101425,Germany,Male,32,6,67594.74,3,0,1,96411.81,566.0,1
C101426,France,Female,19,0,131438.84,1,1,1,36779.75,526.0,1
C101427,Germany,Female,78,2,,2,1,0,48317.06,706.0,0
C101428,Spain,Female,81,10,32042.45,1,1,1,47267.1,758.0,0
C101429,,Male,69,5,61732.54,1,1,1,58310.03,748.0,0
C101430,France,,53,5,23319.56,1,1,1,19305.69,671.0,0
C101431,Spain,Female,84,6,267658.81,1,0,0,,671.0,1
C101432,France,Female,86,10,21375.99,3,1,1,62893.24,634.0,1
C101433,Spain,Male,84,10,44392.48,1,1,1,,633.0,0
C101434,France,,64,0,146898.02,1,1,0,27380.71,599.0,1
C101435,France,Female,19,6,,1,1,1,62409.01,590.0,1
C101436,France,,61,1,120303.96,1,0,0,77768.67,518.0,1
C101437,Spain,Female,81,5,59242.25,3,0,1,,,0
C101438,France,Male,45,7,2262.31,1,1,1,,688.0,0
C101439,Spain,Male,71,4,163250.27,1,1,0,,623.0,1
C101440,Germany,Male,91,9,,1,1,1,70207.89,737.0,0
C101441,France,Female,84,2,50683.89,1,1,1,56848.44,,0
C101442,Spain,Female,53,10,3519.19,1,1,0,49782.03,545.0,1
C101443,France,,80,7,5170.34,1,1,0,60811.46,689.0,1
C101444,Germany,Male,42,7,152752.4,1,1,1,56522.05,648.0,0
C101445,,Male,65,3,101618.22,2,1,1,59815.97,762.0,0
C101446,Spain,Female,56,7,15352.91,1,1,1,73481.69,613.0,0
C101447,Germany,Male,64,4,67817.14,2,1,1,108596.51,,0
C101448,Germany,Female,38,10,110822.84,3,0,1,29865.8,698.0,0
C101449,Spain,Female,47,4,154249.23,3,1,1,62845.02,730.0,0
C101450,France,Male,48,2,44218.22,1,1,0,70553.83,599.0,1
C101451,Spain,Male,43,6,159452.39,3,1,1,48860.15,623.0,0
C101452,Germany,Female,39,10,49628.03,2,0,1,92398.98,686.0,0
C101453,Spain,Male,38,10,81583.83,2,0,1,45418.45,729.0,0
C101454,France,Male,18,8,270524.23,1,1,0,80236.92,665.0,1
C101455,Germany,Female,54,8,18838.71,1,1,1,97785.86,517.0,1
C101456,Spain,Female,63,0,,3,1,1,71930.23,,0
C101457,Spain,Female,26,0,29300.53,1,1,1,54714.48,740.0,0
C101458,France,Female,34,9,12572.29,1,0,0,74422.68,611.0,1
C101459,Spain,Female,64,10,23401.18,1,1,1,48086.21,,0
C101460,France,Male,76,4,95103.55,3,1,1,38738.21,684.0,0
C101461,Spain,Female,71,0,45442.34,1,1,1,70984.57,587.0,1
C101462,France,Female,29,3,32904.88,3,1,0,82496.08,712.0,0
C101463,Spain,Female,81,0,32200.85,1,0,1,62884.08,646.0,1
C101464,Germany,,23,1,15143.05,1,1,1,76763.95,554.0,1
C101465,,Female,70,1,,1,1,1,129189.43,712.0,0
C101466,Germany,Female,33,3,,1,0,1,96600.67,798.0,0
C101467,France,Female,22,7,10488.84,1,1,0,43057.96,488.0,1
C101468,Germany,Male,90,1,,1,1,1,65557.46,671.0,0
C101469,Spain,Female,63,8,40998.65,1,1,0,69062.02,,1
C101470,Spain,Female,31,8,206903.22,1,1,0,34786.77,569.0,1
C101471,Spain,Female,61,1,10124.21,1,0,0,78468.58,,0
C101472,Germany,Male,80,0,102035.09,1,1,1,37325.21,573.0,0
C101473,France,Male,69,9,67297.13,1,1,1,80183.37,,0
C101474,France,Male,43,9,120060.83,1,1,1,117995.76,597.0,1
C101475,Spain,Male,70,8,64259.09,1,1,1,56215.86,578.0,1
C101476,Germany,,46,1,230470.22,3,0,0,73117.73,675.0,0
C101477,Spain,Female,36,7,69019.59,1,1,1,68757.18,600.0,0
C101478,,Male,64,2,107469.44,1,1,0,31986.52,739.0,0
C101479,France,Male,25,0,147021.84,1,1,1,37907.88,651.0,0
C101480,Germany,,40,10,87766.4,1,1,1,70778.59,710.0,0
C101481,France,Female,52,0,51998.43,1,0,1,63939.64,705.0,0
C101482,Spain,Male,70,9,22300.41,1,1,1,,733.0,0
C101483,France,Male,75,1,134926.99,1,1,0,87963.66,629.0,1
C101484,France,,22,6,45852.74,1,1,0,73982.17,641.0,1
C101485,France,Male,33,5,67861.47,1,0,1,126114.65,587.0,1
C101486,France,Female,34,10,5777.89,1,0,1,32146.8,,1
C101487,Spain,,49,1,48150.47,1,1,1,47988.19,594.0,0
C101488,France,Male,69,3,83849.53,1,0,0,103593.69,729.0,0
C101489,France,Female,37,1,61407.0,3,1,1,110642.19,585.0,0
C101490,France,Female,83,0,41664.9,1,1,0,34220.99,619.0,1
C101491,,,18,2,17700.55,2,1,0,48320.99,688.0,0
C101492,,Female,75,3,25941.01,1,0,0,54630.29,685.0,1
C101493,France,Female,61,9,84423.93,2,1,1,,569.0,1
C101494,Spain,Male,23,4,17769.4,1,1,0,55932.39,607.0,1
C101495,Spain,Male,67,4,68049.67,1,1,1,54904.99,628.0,1
C101496,Spain,Male,89,6,62367.08,1,1,0,52069.11,638.0,1
C101497,France,Female,37,9,246440.01,1,1,1,63264.92,663.0,0
C101498,,Male,31,7,4389.52,2,1,1,70303.16,702.0,1
C101499,Germany,Female,22,8,8009.86,1,0,0,,640.0,1
C101500,Spain,Male,58,6,49377.21,1,1,1,103924.02,656.0,0
C101501,France,Male,57,4,,1,1,1,27544.32,595.0,0
C101502,France,Female,51,8,2852.26,1,1,1,54374.76,755.0,0
C101503,France,Female,62,7,122350.86,1,1,0,60612.05,678.0,0
C101504,France,Male,88,9,,1,0,1,46689.7,630.0,1
C101505,France,Male,88,8,29794.29,1,1,1,90078.29,736.0,0
C101506,Spain,Male,44,9,,1,1,1,100451.44,675.0,0
C101507,Spain,Male,61,7,,2,1,1,,665.0,0
C101508,Spain,Male,50,5,15334.76,3,1,1,60360.59,650.0,0
C101509,Spain,Female,50,3,12239.55,1,1,1,86910.68,721.0,0
C101510,Germany,Female,61,8,,1,1,1,92052.14,762.0,0
C101511,Spain,Female,37,8,68662.26,1,1,0,44883.11,,0
C101512,Germany,Female,53,9,116594.97,1,1,1,74344.31,652.0,0
